path,label,source,group,category
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000642.wav,0,ESC50,esc50_fold_2,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004657.wav,1,DADS,dads_004657,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004868.wav,1,DADS,dads_004868,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000084.wav,1,DADS,dads_000084,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005722.wav,1,DADS,dads_005722,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003575.wav,1,DADS,dads_003575,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000704.wav,0,ESC50,esc50_fold_1,crackling_fire
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005675.wav,1,DADS,dads_005675,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004283.wav,1,DADS,dads_004283,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001916.wav,0,ESC50,esc50_fold_1,clock_tick
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000970.wav,0,ESC50,esc50_fold_3,chainsaw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001070.wav,0,ESC50,esc50_fold_1,pouring_water
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000127.wav,1,DADS,dads_000127,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004316.wav,1,DADS,dads_004316,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000758.wav,1,DADS,dads_000758,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001372.wav,1,DADS,dads_001372,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005304.wav,1,DADS,dads_005304,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000806.wav,1,DADS,dads_000806,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004573.wav,1,DADS,dads_004573,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000919.wav,1,DADS,dads_000919,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003658.wav,1,DADS,dads_003658,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005843.wav,1,DADS,dads_005843,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003217.wav,1,DADS,dads_003217,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000004.wav,0,ESC50,esc50_fold_4,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003258.wav,1,DADS,dads_003258,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000397.wav,0,ESC50,esc50_fold_5,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002932.wav,1,DADS,dads_002932,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003195.wav,1,DADS,dads_003195,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005513.wav,1,DADS,dads_005513,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005242.wav,1,DADS,dads_005242,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002153.wav,1,DADS,dads_002153,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000211.wav,1,DADS,dads_000211,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000222.wav,0,ESC50,esc50_fold_2,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001901.wav,1,DADS,dads_001901,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000610.wav,1,DADS,dads_000610,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002018.wav,1,DADS,dads_002018,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001798.wav,0,ESC50,esc50_fold_2,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002627.wav,1,DADS,dads_002627,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001501.wav,1,DADS,dads_001501,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002796.wav,1,DADS,dads_002796,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000076.wav,0,ESC50,esc50_fold_5,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001310.wav,1,DADS,dads_001310,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005777.wav,1,DADS,dads_005777,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000992.wav,1,DADS,dads_000992,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001640.wav,1,DADS,dads_001640,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003865.wav,1,DADS,dads_003865,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001331.wav,1,DADS,dads_001331,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001953.wav,1,DADS,dads_001953,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000664.wav,1,DADS,dads_000664,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004557.wav,1,DADS,dads_004557,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002064.wav,1,DADS,dads_002064,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001686.wav,1,DADS,dads_001686,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000384.wav,1,DADS,dads_000384,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003555.wav,1,DADS,dads_003555,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005588.wav,1,DADS,dads_005588,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000046.wav,0,ESC50,esc50_fold_2,sheep
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000007.wav,0,ESC50,esc50_fold_5,crying_baby
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000138.wav,0,ESC50,esc50_fold_5,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000205.wav,1,DADS,dads_000205,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001414.wav,1,DADS,dads_001414,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000456.wav,1,DADS,dads_000456,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001084.wav,1,DADS,dads_001084,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000388.wav,0,ESC50,esc50_fold_2,footsteps
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004061.wav,1,DADS,dads_004061,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000968.wav,1,DADS,dads_000968,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003726.wav,1,DADS,dads_003726,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004603.wav,1,DADS,dads_004603,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000288.wav,0,ESC50,esc50_fold_1,helicopter
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001607.wav,0,ESC50,esc50_fold_5,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004736.wav,1,DADS,dads_004736,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001425.wav,0,ESC50,esc50_fold_4,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000400.wav,1,DADS,dads_000400,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005405.wav,1,DADS,dads_005405,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003337.wav,1,DADS,dads_003337,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000779.wav,1,DADS,dads_000779,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000027.wav,0,ESC50,esc50_fold_3,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002414.wav,1,DADS,dads_002414,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003728.wav,1,DADS,dads_003728,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001056.wav,1,DADS,dads_001056,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003829.wav,1,DADS,dads_003829,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005449.wav,1,DADS,dads_005449,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002528.wav,1,DADS,dads_002528,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004716.wav,1,DADS,dads_004716,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005521.wav,1,DADS,dads_005521,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005776.wav,1,DADS,dads_005776,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004978.wav,1,DADS,dads_004978,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000447.wav,0,ESC50,esc50_fold_4,snoring
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001609.wav,0,ESC50,esc50_fold_1,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000704.wav,1,DADS,dads_000704,
