path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005514.wav,1,DADS,dads_005514,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002002.wav,1,DADS,dads_002002,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004116.wav,1,DADS,dads_004116,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001126.wav,0,ESC50,esc50_fold_1,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003596.wav,1,DADS,dads_003596,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004083.wav,1,DADS,dads_004083,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000358.wav,1,DADS,dads_000358,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001439.wav,1,DADS,dads_001439,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002105.wav,1,DADS,dads_002105,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005961.wav,1,DADS,dads_005961,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000927.wav,0,ESC50,esc50_fold_3,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002086.wav,1,DADS,dads_002086,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000955.wav,0,ESC50,esc50_fold_4,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003810.wav,1,DADS,dads_003810,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005604.wav,1,DADS,dads_005604,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001019.wav,1,DADS,dads_001019,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001031.wav,1,DADS,dads_001031,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001507.wav,1,DADS,dads_001507,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001873.wav,1,DADS,dads_001873,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000420.wav,0,ESC50,esc50_fold_2,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004442.wav,1,DADS,dads_004442,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002985.wav,1,DADS,dads_002985,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004988.wav,1,DADS,dads_004988,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001827.wav,0,ESC50,esc50_fold_5,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005040.wav,1,DADS,dads_005040,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001690.wav,0,ESC50,esc50_fold_5,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002315.wav,1,DADS,dads_002315,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004975.wav,1,DADS,dads_004975,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001394.wav,0,ESC50,esc50_fold_4,mouse_click
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000731.wav,0,ESC50,esc50_fold_3,door_wood_creaks
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001270.wav,0,ESC50,esc50_fold_3,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002702.wav,1,DADS,dads_002702,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004411.wav,1,DADS,dads_004411,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002505.wav,1,DADS,dads_002505,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001296.wav,0,ESC50,esc50_fold_3,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003165.wav,1,DADS,dads_003165,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001807.wav,1,DADS,dads_001807,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001473.wav,1,DADS,dads_001473,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002532.wav,1,DADS,dads_002532,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000518.wav,1,DADS,dads_000518,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000089.wav,1,DADS,dads_000089,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000642.wav,1,DADS,dads_000642,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000920.wav,0,ESC50,esc50_fold_5,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001669.wav,1,DADS,dads_001669,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005634.wav,1,DADS,dads_005634,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003433.wav,1,DADS,dads_003433,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000481.wav,1,DADS,dads_000481,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004037.wav,1,DADS,dads_004037,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003131.wav,1,DADS,dads_003131,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005565.wav,1,DADS,dads_005565,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000847.wav,0,ESC50,esc50_fold_5,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005349.wav,1,DADS,dads_005349,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000770.wav,0,ESC50,esc50_fold_1,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001757.wav,1,DADS,dads_001757,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005570.wav,1,DADS,dads_005570,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001783.wav,0,ESC50,esc50_fold_5,chainsaw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000593.wav,0,ESC50,esc50_fold_4,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004269.wav,1,DADS,dads_004269,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001451.wav,0,ESC50,esc50_fold_3,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005782.wav,1,DADS,dads_005782,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001815.wav,1,DADS,dads_001815,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003420.wav,1,DADS,dads_003420,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001147.wav,1,DADS,dads_001147,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001858.wav,0,ESC50,esc50_fold_1,crow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000124.wav,1,DADS,dads_000124,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003034.wav,1,DADS,dads_003034,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005531.wav,1,DADS,dads_005531,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001829.wav,1,DADS,dads_001829,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001281.wav,1,DADS,dads_001281,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002956.wav,1,DADS,dads_002956,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000806.wav,0,ESC50,esc50_fold_1,keyboard_typing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001289.wav,0,ESC50,esc50_fold_1,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004813.wav,1,DADS,dads_004813,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000782.wav,1,DADS,dads_000782,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005728.wav,1,DADS,dads_005728,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005540.wav,1,DADS,dads_005540,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005383.wav,1,DADS,dads_005383,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000502.wav,0,ESC50,esc50_fold_3,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005065.wav,1,DADS,dads_005065,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002470.wav,1,DADS,dads_002470,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001001.wav,1,DADS,dads_001001,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000792.wav,0,ESC50,esc50_fold_3,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003521.wav,1,DADS,dads_003521,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000203.wav,1,DADS,dads_000203,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001273.wav,1,DADS,dads_001273,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003944.wav,1,DADS,dads_003944,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004817.wav,1,DADS,dads_004817,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000829.wav,0,ESC50,esc50_fold_3,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001882.wav,1,DADS,dads_001882,
